,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
2009,0.988864368276388,-1.0,-0.8217427911939036,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2010,-1.5521134613521121,-1.0,-0.022680207398351145,-0.625,-0.4348837964346719,-0.3,-0.5,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.4000661817667526,0.8,0.0
2011,1.7362107887553586,-1.0,1.4615880340242147,0.5,-1.6073417223756241,0.3,0.25,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2012,-0.8047670408731414,-0.75,-0.40398965693343686,0.5,-1.6073417223756241,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,3.2370846594360985,-1.0,0.0
2013,0.16678330574952033,-1.0,-0.3749975647980467,-1.0,1.1283934381532643,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2014,-0.8047670408731414,-1.0,-0.7745525275744443,-0.125,-1.9981610310226081,-0.3,0.5,0.0,-1.0,1.0,0.74367949810897,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
2015,0.31625258984531446,-1.0,0.16830590966989017,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,0.25738694048081334,-0.21916212416734573,2.408091888670973,-1.0,1.0
2016,1.6614761467074615,0.25,-0.46172766406655547,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2017,-0.9542363249689356,-1.0,0.25778183085847184,0.25,1.5192127468002483,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
2018,-0.3563591885857591,-1.0,-0.7338102112914319,-1.0,1.1283934381532643,-0.3,-0.25,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2019,-1.327909535208421,0.0,-0.04106774591139089,-0.625,-0.4348837964346719,-0.3,0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2020,1.5867415046595645,-1.0,0.050784731490771076,-0.625,-0.4348837964346719,0.0,0.25,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2021,-0.8047670408731414,-1.0,-0.0008177839037019366,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
2022,-0.5058284726815532,-0.75,-1.434061079370155,-0.25,0.3467548208592962,-0.9,0.375,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,2.408091888670973,-1.0,1.0
2024,0.914129726228491,-1.0,-0.4335971919129813,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2025,0.6899258000847998,-1.0,1.0532085676977898,-0.75,-1.2165224137286401,-0.9,0.125,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.247502009599798,-1.0,0.0
2026,-0.1321552624420679,-1.0,-0.044902428248044385,-0.625,-0.4348837964346719,-0.6,-0.75,0.6,-1.0,0.0,0.003985159250124146,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2027,0.09204866370162326,-1.0,-1.001650937067368,-0.875,-0.04406448778768784,-0.6,-0.625,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.9,0.0
2028,0.3909872318932115,-1.0,-0.72687937803111,0.0,-2.388980339669592,-0.9,-0.625,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.25,0.0
2029,-0.8795016829210386,-1.0,3.7069697066366363,-0.875,-0.04406448778768784,-0.3,0.0,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2030,1.2130682944200792,-0.75,0.12342592380387143,-0.25,0.3467548208592962,-0.9,-0.375,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2031,0.09204866370162326,-1.0,-0.16785844015861806,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,1.0
2032,-0.6552977567773474,-1.0,-1.365235632690811,-1.0,1.1283934381532643,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.408091888670973,-1.0,0.0
2033,-0.20688990448996497,-1.0,-0.035680253937178934,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2034,2.6330264933301235,-1.0,0.8799566728926399,0.0,-2.388980339669592,0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2035,-0.3563591885857591,-0.25,-0.34088309452900334,-0.375,0.7375741295062803,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2036,0.6899258000847998,-1.0,-1.1765692617274588,-0.25,0.3467548208592962,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-1.0,0.0
2037,0.3909872318932115,-1.0,0.516551875946719,0.75,-2.779799648316576,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
2038,0.6899258000847998,-1.0,-0.3846174098697503,-0.625,-0.4348837964346719,0.3,-0.25,0.0,-1.0,1.0,1.6829017763897263,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2039,-1.0289709670168325,-1.0,0.8011326470836513,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
2040,-0.43109383063365614,-1.0,-0.31466522936803165,-1.0,1.1283934381532643,-0.9,0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2041,0.7646604421326968,-1.0,-1.3465261702285214,-1.0,1.1283934381532643,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2043,-0.43109383063365614,-0.75,-0.9049411953721118,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,4.639517189987463,-0.9078791943895275,-1.0,0.0
2044,-0.7300323988252444,-1.0,0.77729133813626,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2045,0.6151911580369027,-0.25,0.39938102677119547,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,4.6469012011032,1.1646027325232855,-1.0,1.0
2046,-0.43109383063365614,-1.0,-0.011488615986192044,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,0.0
2047,1.9604147148990498,-1.0,2.4154581640031862,-0.5,1.9100320554472325,0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,0.5,1.0
2048,-1.626848103400009,-1.0,0.501714969226877,0.5,-1.6073417223756241,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
2049,1.4372722205637705,-1.0,0.5206516721239313,-1.0,1.1283934381532643,0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2050,1.2130682944200792,-1.0,1.3791565663133374,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2051,-0.1321552624420679,-0.75,0.8994898819309515,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
2052,1.5867415046595645,-1.0,-0.260051778212927,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2053,-1.0289709670168325,-1.0,-1.223863677212852,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2054,-0.3563591885857591,-1.0,-0.359071797661624,-0.625,-0.4348837964346719,-0.6,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2056,-0.9542363249689356,-1.0,-0.1702444647236469,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.5738904428239984,-1.0,0.0
2057,-0.3563591885857591,-1.0,-0.6695579783617266,-0.625,-0.4348837964346719,0.0,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2058,0.6899258000847998,0.25,-1.526273354127361,-1.0,1.1283934381532643,-0.6,-0.25,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2059,-0.3563591885857591,-1.0,3.9697448643876103,-0.625,-0.4348837964346719,-0.3,-0.625,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2061,-1.0289709670168325,-1.0,-0.17179727436120537,-0.25,0.3467548208592962,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-1.0,0.0
2062,-1.402644177256318,-1.0,0.44678906247397093,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
2063,-0.057420620394170854,-1.0,0.21432209770973215,-0.5,1.9100320554472325,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2064,2.259353283090638,-1.0,-0.6600328168045083,0.25,1.5192127468002483,-0.6,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2065,-0.8795016829210386,0.0,1.5450515520429817,-0.625,-0.4348837964346719,0.6,-0.375,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2066,-0.5058284726815532,-1.0,-0.8742637366788838,-0.875,-0.04406448778768784,-0.3,-0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2067,1.9604147148990498,-1.0,-0.33390491951143886,-0.625,-0.4348837964346719,-0.3,0.25,0.0,1.0,0.0,0.24310712698932982,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2068,-1.2531748931605238,-1.0,-0.6818194934875693,-1.0,1.1283934381532643,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.731663290072803,-1.0,0.0
2069,-1.0289709670168325,-1.0,0.30746227090889383,-0.625,-0.4348837964346719,-0.3,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.7,0.0
2070,0.09204866370162326,-1.0,0.0951723630814664,-0.625,-0.4348837964346719,-0.6,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2071,-0.7300323988252444,0.0,0.04973374447998456,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
2072,-0.43109383063365614,-1.0,0.8867265441783369,-1.0,1.1283934381532643,-0.6,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2073,1.5867415046595645,-1.0,-0.1831024859907468,0.75,-2.779799648316576,0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.2,0.0
2074,-0.8047670408731414,-0.25,-0.9357512109856191,-0.625,-0.4348837964346719,-0.9,0.25,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2075,-0.8047670408731414,-1.0,-0.74674397937012,-0.625,-0.4348837964346719,-0.6,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.1617857007009148,-1.0,0.0
2076,2.483557209234329,-0.75,-0.1491489776963284,0.0,-2.388980339669592,-0.9,-0.5,-0.3,-1.0,1.0,0.15184613713012157,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2077,-0.28162454653786206,-1.0,0.8410322800877448,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,0.5843077929876979,-1.0,1.0
2078,-0.43109383063365614,0.25,-0.254806311510443,-0.875,-0.04406448778768784,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,4.812170923889836,-1.0,1.0
2079,-0.20688990448996497,-1.0,1.294660997986681,0.25,1.5192127468002483,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2080,-1.5521134613521121,-1.0,-0.7930915597106605,-0.625,-0.4348837964346719,-0.3,-0.625,0.3,0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
2081,-0.057420620394170854,-0.5,-0.6912689082331994,-0.875,-0.04406448778768784,-0.9,-0.5,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,1.0
2082,0.6899258000847998,-1.0,-0.06591270011232615,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2083,-1.2531748931605238,-1.0,0.22930102970130212,-0.25,0.3467548208592962,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2084,-0.7300323988252444,-1.0,-1.3893420554787612,-1.0,1.1283934381532643,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2085,3.156168987665403,-0.75,0.48096981120315396,-1.0,1.1283934381532643,0.3,0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2086,-1.477378819304215,-1.0,-1.4385112045509627,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2087,0.017314021653726207,-0.75,0.0028938098641207092,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
2089,0.16678330574952033,-0.25,1.439394218228867,-0.375,0.7375741295062803,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,4.231875984354248,-1.0,0.0
2090,0.8393950841805938,-1.0,-0.7087853584129746,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2091,1.138333652372182,-1.0,0.936804654989597,-0.625,-0.4348837964346719,0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.4185092388346728,-1.0,0.0
2093,-1.5521134613521121,-1.0,0.3146771547126715,-0.75,-1.2165224137286401,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
2094,1.138333652372182,-1.0,-0.9090693966036696,-0.625,-0.4348837964346719,-0.6,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2096,-1.327909535208421,-1.0,0.012305351203956705,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2097,-1.2531748931605238,-1.0,1.8479441148813653,-0.125,-1.9981610310226081,-0.3,-0.375,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
2098,-1.477378819304215,0.0,-1.379494969972293,-0.875,-0.04406448778768784,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2099,-0.1321552624420679,-1.0,-0.05564900714212271,0.25,1.5192127468002483,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.731663290072803,-1.0,1.0
2100,-0.1321552624420679,-1.0,2.8523847099469206,-0.75,-1.2165224137286401,-0.9,-0.625,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2101,-0.5805631147294503,-1.0,-0.15285110311270253,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2102,-0.5805631147294503,-0.75,-1.5633419500483448,-0.625,-0.4348837964346719,-0.3,-0.625,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2103,1.5867415046595645,-1.0,-0.7246732521436032,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2104,0.31625258984531446,-1.0,0.07079135810150897,-1.0,1.1283934381532643,-0.3,0.125,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2105,1.9604147148990498,-1.0,-1.2563779960870942,-0.625,-0.4348837964346719,0.3,0.625,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
2107,-0.5058284726815532,-1.0,1.309336942731898,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2108,-0.20688990448996497,-1.0,0.07805358366252929,-0.625,-0.4348837964346719,-0.6,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.4,0.0
2109,1.0635990103242852,-1.0,-0.8897350229457771,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2110,0.8393950841805938,-1.0,-0.865306676208577,-0.625,-0.4348837964346719,-0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2111,-1.1784402511126268,-1.0,2.2774664099923516,-0.75,-1.2165224137286401,-0.3,-0.625,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2112,1.5867415046595645,-1.0,-1.1035114619506232,-0.875,-0.04406448778768784,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
2113,-0.5058284726815532,-1.0,-0.8357843563920694,0.25,1.5192127468002483,-0.3,-0.125,-0.6,-1.0,0.0,-0.14543361646530786,4.066025659998572,-0.0788864236244023,-1.0,0.0
2114,-0.20688990448996497,-1.0,0.061607057196437616,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.16981140760513525,-1.0,1.0
2115,-1.402644177256318,-1.0,-1.5680382523668142,-0.875,-0.04406448778768784,-0.3,-0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2116,0.017314021653726207,-1.0,-1.1568750907145224,-0.625,-0.4348837964346719,-0.6,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2118,-0.7300323988252444,-1.0,0.9705403912006992,-0.625,-0.4348837964346719,-0.6,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2119,0.988864368276388,-1.0,0.08280669608968992,-1.0,1.1283934381532643,-0.3,-0.375,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2120,0.16678330574952033,-1.0,0.3966352048511226,-0.625,-0.4348837964346719,-0.6,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2121,-0.8047670408731414,-1.0,0.2514948454966498,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2123,0.09204866370162326,-1.0,0.40906715030303875,-0.25,0.3467548208592962,-0.6,-0.25,0.6,0.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2124,0.09204866370162326,-1.0,-1.284480063186323,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2125,-1.2531748931605238,-1.0,-0.31911535454883944,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.9026705193076776,-1.0,0.0
2126,2.259353283090638,-1.0,-0.8028155566482978,-0.625,-0.4348837964346719,0.3,-0.75,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.731663290072803,-1.0,0.0
2127,-0.8047670408731414,-1.0,0.07201277543836897,-0.875,-0.04406448778768784,-0.3,-0.75,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
2128,1.3625375785158733,-1.0,0.6229193361194731,-0.625,-0.4348837964346719,-0.6,-0.625,0.0,-1.0,0.0,-0.14543361646530786,4.654285212218936,0.25271068468164776,-1.0,0.0
2129,1.138333652372182,-0.25,0.8375668634575838,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,0.5267561495247068,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2130,0.16678330574952033,0.0,0.3951297369708068,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2131,-0.8047670408731414,-1.0,0.06315039848254754,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2132,0.017314021653726207,-1.0,-1.0718114213009544,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2133,0.017314021653726207,-0.5,0.012759832073486008,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,0.2618007010145446,-0.21916212416734573,0.08691213052862273,-1.0,0.0
2134,1.3625375785158733,-0.25,0.47218318105892076,-0.875,-0.04406448778768784,-0.9,0.25,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2135,-1.5521134613521121,-1.0,-0.8323378764648055,-0.625,-0.4348837964346719,-0.3,-0.375,-0.6,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
2136,1.0635990103242852,-1.0,-0.6504981868958415,-0.75,-1.2165224137286401,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2137,0.3909872318932115,-1.0,-1.2204171972855882,-0.625,-0.4348837964346719,-0.6,-0.375,0.0,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2138,-0.8047670408731414,-1.0,0.6418465706650789,0.75,-2.779799648316576,-0.3,0.375,0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
2139,1.6614761467074615,-1.0,-1.490388302137443,-0.125,-1.9981610310226081,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,4.82904014195804,-0.0788864236244023,-1.0,0.0
2140,0.4657218739411086,-1.0,2.28782478647704,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2141,0.988864368276388,-0.75,-0.895084641514195,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
2142,1.3625375785158733,-1.0,0.2970186792611684,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2143,0.09204866370162326,-1.0,-0.964307758954377,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2144,2.483557209234329,-0.5,0.09105363020135708,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,5.631436016534772,-0.49338280900696485,-1.0,1.0
2145,-1.1784402511126268,-1.0,-0.5311874902929508,-1.0,1.1283934381532643,-0.3,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2146,0.5404565159890057,-1.0,-0.6846221255163333,-0.625,-0.4348837964346719,0.0,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.41048353193045234,-1.0,0.0
2147,0.914129726228491,-1.0,-0.2517575023440172,-0.625,-0.4348837964346719,-0.6,0.0,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2148,0.5404565159890057,-1.0,-0.18847104126206168,-0.875,-0.04406448778768784,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2149,0.31625258984531446,-1.0,-0.9307329847178998,-0.375,0.7375741295062803,-0.3,-0.625,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2150,0.2415179477974174,-1.0,-0.7902037125188597,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2151,1.0635990103242852,0.0,-0.11885972141249002,-0.875,-0.04406448778768784,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2152,-0.5805631147294503,-1.0,-0.13783429771533845,-0.625,-0.4348837964346719,-0.6,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2153,-0.28162454653786206,-1.0,-0.5685117317030448,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.33560996175816027,-1.0,1.0
